,h1n1_vaccine,seasonal_vaccine
700,0.10440748836533906,0.05204986111965267
701,0.13361320912124502,0.5947345360812598
702,0.9012725391135055,0.9852815239148335
703,0.017310023268595823,0.13754513509034397
704,0.11318883369227595,0.19729356648283614
705,0.2064585645208396,0.8480992399100966
706,0.055915939961718286,0.40515498141913636
707,0.6500523486852069,0.6592325606780707
708,0.03624861726160904,0.22352194770167744
709,0.16555089240758525,0.33073475445331135
710,0.35894699885676873,0.41401536867542904
711,0.3398276993472436,0.17254234751905667
712,0.718328526813507,0.9282922625656498
713,0.017721591268800428,0.09568224755259153
714,0.3928646714265634,0.42912765396132724
715,0.2153284342427837,0.5881519314039976
716,0.03593198291773288,0.3142544834033076
717,0.020772541185769447,0.289781503004438
718,0.03162169970849387,0.5280833986810438
719,0.11536932892350946,0.29004269896866597
720,0.05739963788151142,0.2914013058411361
721,0.037186248644924355,0.0966925330013383
722,0.5199774542147461,0.20111951973470887
723,0.024562972576753866,0.5428986396521023
724,0.10616815832118827,0.6263348281022477
725,0.3168389417975485,0.5819195300085426
726,0.0822796557332509,0.8026713666572259
727,0.12090987702897707,0.19654783672430792
728,0.35665630544200366,0.6240799416138583
729,0.05815269272487269,0.09725245994994827
730,0.0967478279551636,0.12009992182704035
731,0.009504384071408196,0.10123713128237148
732,0.1751762237195588,0.29108961575302883
733,0.16650018892641122,0.23167566412970636
734,0.92783531161668,0.9498549943050646
735,0.28314496747381007,0.957545766146151
736,0.02234833752619677,0.10452807320922528
737,0.007613538385637981,0.022609764089555
738,0.022322513621187916,0.03744869015955409
739,0.1294133085129546,0.10498925191914381
740,0.03712294676192531,0.21285138931598838
741,0.0963314277559699,0.5477634331403747
742,0.16119051895381672,0.9351438243999862
743,0.11163609542935012,0.9193684901346592
744,0.005362322694087743,0.11662093797093928
745,0.01610990073135088,0.19693878029580014
746,0.08805701295463955,0.9607745247188133
747,0.1429618617768038,0.385616647594191
748,0.26981353335673985,0.21569599485063548
749,0.14129399864564982,0.5396536558449477
750,0.023813190279813233,0.1167804259148657
751,0.046264862750701956,0.31266325691860825
752,0.1054396433817143,0.2647717711216568
753,0.8466334685976962,0.8723930758710672
754,0.07765623477147028,0.10312164321009168
755,0.044001029440868936,0.48744996962102816
756,0.1824878476548533,0.3753487190522009
757,0.49605001504320595,0.7090575978899847
758,0.9585577612581693,0.9845826159557483
759,0.005836209725651664,0.06317632527894698
760,0.00716866836029684,0.1703462964745067
761,0.0647743782588002,0.46914954098713524
762,0.03243882141538422,0.6133074385318639
763,0.8799036507477999,0.857389231316297
764,0.07872653113724151,0.8351810602915425
765,0.2458313823596551,0.6173570452646009
766,0.36751471757752147,0.18731019303999696
767,0.29190741344498483,0.49929341637882185
768,0.010661965986615129,0.037186416564054955
769,0.05674965913110923,0.2428192386496773
770,0.033620792923217055,0.14131464151251522
771,0.058871197370495884,0.8503912802646229
772,0.06323906156416194,0.25117881929611974
773,0.23662428950032255,0.8160161334293978
774,0.7396550242354016,0.8410077472282074
775,0.4707825246418776,0.17743637411309374
776,0.8037936716301083,0.8528642310793085
777,0.052177766901558044,0.858665813750029
778,0.014728033309236157,0.8414385458457507
779,0.2380965223589812,0.3010452101030875
780,0.16656368546068653,0.9089854913151895
781,0.7813905672192292,0.8845061572182983
782,0.9508939488683316,0.813833846244896
783,0.009758030017878781,0.19645164366732637
784,0.6905359486144675,0.751062403082274
785,0.006631995833022651,0.46718094503881746
786,0.12900583123969364,0.9700326678815788
787,0.21208352855472876,0.6206331726916202
788,0.10223765735972015,0.15991557273268386
789,0.022506288275606443,0.08681459620421032
790,0.056141545193511624,0.02977613849779836
791,0.07784374770092492,0.710244271438022
792,0.08628147255800919,0.862297126227778
793,0.10704867549068112,0.9240668607360429
794,0.05193457383604679,0.4038987307425064
795,0.05339415193768802,0.631817170107861
796,0.03932651467893632,0.6059753677281738
797,0.003607799534711656,0.01547423141782378
798,0.03272973927879845,0.13521509026636197
799,0.3323756795840767,0.8675151648734858
800,0.0794280193771385,0.21481889130502782
801,0.29764591071830554,0.3326954829301772
802,0.04312844687395701,0.3435558356989068
803,0.6553530353972391,0.21841688308935128
804,0.21699986296521878,0.5765031628947904
805,0.02191724890865506,0.16969497955738005
806,0.06305240510438515,0.7340966761057115
807,0.25565211941394594,0.516551047429944
808,0.5107612979298226,0.4878419266813895
809,0.6235095918060555,0.8301922433468926
810,0.04128676554648879,0.026521506564138077
811,0.8191495082048457,0.9591754443898413
812,0.013423002599428639,0.027630506140976112
813,0.028875038360147202,0.08110975032594211
814,0.0309710785025801,0.33759863595571016
815,0.10545071020057051,0.15119259934267584
816,0.004678122760961632,0.11241760353752465
817,0.20687075486346015,0.5730641108464651
818,0.03798680618030204,0.18555909853242283
819,0.2859545006902716,0.6551059382222204
820,0.015406519990773554,0.9535195416109907
821,0.3957713756551578,0.870040438212172
822,0.16852544442070944,0.874377749955717
823,0.03623161634200026,0.041761743502441176
824,0.044153715229152506,0.06541643759121213
825,0.039531746375136415,0.8684296285440087
826,0.30706141867539055,0.4211783207445162
827,0.034001945672914966,0.07920618778607318
828,0.023331832657467983,0.8263292078444309
829,0.22417326923579478,0.3504144519003169
830,0.5409106617247744,0.7475607351509058
831,0.22854177845793142,0.47890722703259564
832,0.44979123272644833,0.823210160017606
833,0.4847026361327587,0.12298988269908247
834,0.8089942737502357,0.9505440107020953
835,0.03379519230493995,0.07978124850650138
836,0.6253348304008475,0.6907337196698787
837,0.12284828051175703,0.24037025795020434
838,0.217109378290882,0.12402471028324605
839,0.6914491222903372,0.6473354048956137
840,0.06688406883267997,0.05455746911035403
841,0.06496467317539309,0.9785510111955468
842,0.038152613500346856,0.7942449988838756
843,0.1160550070574153,0.2221808983439783
844,0.1373243755287312,0.6025741973410854
845,0.02147932537622652,0.8523065438710491
846,0.12119914432866104,0.42085981566639463
847,0.19388201525460508,0.28063035832828553
848,0.03681580812715838,0.07469142593500103
849,0.07459134390891368,0.7093432000315402
850,0.27004556012951053,0.9276463219547448
851,0.04265674800004722,0.23028691554879094
852,0.1698962626739801,0.7523813486951105
853,0.5337354031579936,0.8666526208265587
854,0.549031192362215,0.8343634854939369
855,0.4022650899604449,0.7612200731603661
856,0.17697123948670584,0.6205454673328532
857,0.37850439937180036,0.5634038596135506
858,0.04467615242460354,0.2892061879164928
859,0.31573357805376434,0.22453781645442028
860,0.04160100542380098,0.6583065998881381
861,0.31635626002543915,0.9238774483096893
862,0.2009209120623468,0.5435792758601693
863,0.2972290860239504,0.6591522252914315
864,0.030087405091000025,0.05628457170794486
865,0.003420468474167315,0.021168546228351647
866,0.04193871537549608,0.23024715051375583
867,0.1445309925901669,0.6491217632994417
868,0.012906945175026417,0.23893887694733787
869,0.007266261821151215,0.07427500245303169
870,0.05739880214131632,0.4498812647259989
871,0.2744007764423832,0.5308766909798693
872,0.14220608827022135,0.667800828692334
873,0.08467175461502918,0.6732310130538723
874,0.07504300142797678,0.15402779481218615
875,0.058071538862222535,0.09809579064285101
876,0.03642675380676898,0.16785767393675333
877,0.6534903989651737,0.5810348209130807
878,0.05349310851724428,0.32067146599040297
879,0.39164631653645954,0.8180248417031766
880,0.10918979263595556,0.7979055580820996
881,0.07175358834142549,0.21628517354526827
882,0.09129443091672759,0.5103392141446573
883,0.13250490285818708,0.2633907760158455
884,0.1427089016735243,0.5510440773373741
885,0.026147660646304492,0.025739171774848364
886,0.0693093895238941,0.04047634647093396
887,0.09282960160449441,0.5724670336869508
888,0.023127721674387813,0.16716919903852487
889,0.10010462710053544,0.2386161766508399
890,0.07866636686383041,0.1575650332813733
891,0.1961131048448732,0.2598966270443325
892,0.38801805717888066,0.8296944556439589
893,0.06412942583210068,0.6048428488154077
894,0.03368740014487635,0.9754483632009814
895,0.9178899689529821,0.9495182863809524
896,0.03264104077532752,0.037394819985024565
897,0.00597128580143582,0.24082805083836595
898,0.6312626042094398,0.5612184069751633
899,0.4067204192475257,0.2850186842598365
900,0.5031897847678961,0.5371999284289226
901,0.21445541972444918,0.6582524805987457
902,0.17792606007270634,0.8862796857515599
903,0.3942631873402629,0.718935258142401
904,0.2569560676991903,0.05213622330969481
905,0.012421743894713762,0.5600829726721727
906,0.8485709353221225,0.9672031671135093
907,0.06068100932820928,0.42664250237023377
908,0.19987915633734576,0.9747569797596556
909,0.00725701620770699,0.0222012635852236
910,0.2390513789964399,0.315290648558351
911,0.15746938275364503,0.5252603416766554
912,0.3464882777865572,0.32291474416518184
913,0.38493236870873593,0.6425048697649538
914,0.18322339795186798,0.290700104640196
915,0.8039297407159687,0.9674655553550991
916,0.025755495390090893,0.8320925537372584
917,0.23994353384153974,0.894589859353123
918,0.0268239181956648,0.4410392638652092
919,0.020391394917738948,0.057622650091210724
920,0.9359459371569336,0.9018985513033634
921,0.02973177295450021,0.8632424949770734
922,0.021304517674874002,0.05219267397558105
923,0.2045115913520032,0.9181972629926533
924,0.0751388869733315,0.2373565559113618
925,0.015953981306738654,0.32186997667167566
926,0.6239032425158852,0.7235160602672435
927,0.16874179362289882,0.20983853618334067
928,0.0709830655333969,0.29310907675495546
929,0.39811370883133346,0.92684636223919
930,0.09609520817314302,0.11166957578178009
931,0.13768484386433266,0.34096387953747637
932,0.023119592200656115,0.19729572772620121
933,0.8609636423009699,0.6581702306345115
934,0.5070552061317313,0.6184309891343831
935,0.1793585767859865,0.5704309831025088
936,0.035361651253932244,0.04647758130735737
937,0.09248958500526702,0.4816407395618298
938,0.15073494380816213,0.0687838454981786
939,0.060065163903762875,0.4247368427198469
940,0.2941026537367417,0.2663467159844108
941,0.019320611421695746,0.020373368350777406
942,0.07450056009090585,0.31312923452069125
943,0.059392268230552145,0.6438853652484006
944,0.5928047481842642,0.949631573105459
945,0.08410407370441263,0.16649590104146567
946,0.028933511085825748,0.0493981855535667
947,0.21168316432552098,0.5875292927497278
948,0.11198164759618086,0.2637712234578772
949,0.11262670833919655,0.20639214849998216
950,0.5210968585694153,0.1525942166418913
951,0.02647889351131315,0.6309354658043381
952,0.039022144229402964,0.026292081527682327
953,0.27208423352511657,0.2182552235323568
954,0.09325187311801471,0.05388944419886486
955,0.026623443397054292,0.3612455790946695
956,0.2776391035891511,0.9635100433597673
957,0.08961612366830296,0.06156117527195919
958,0.7269643489101367,0.7102336227951376
959,0.15529618368405707,0.8684088585177425
960,0.033812598660725876,0.15590017406510195
961,0.9024340142622094,0.9834931638096428
962,0.2337773677355366,0.9165187296581718
963,0.6802415188762263,0.9578782107331072
964,0.05199140053916832,0.7623729128160638
965,0.010181916482363346,0.14097408951042195
966,0.046166945755060376,0.16864157287340537
967,0.0684558611132888,0.5212468735655333
968,0.6730432354888295,0.7704611368558814
969,0.12114463673142631,0.8629498200148371
970,0.09107258935973381,0.23320927638230313
971,0.12384033431284795,0.23285187675709967
972,0.1187516746805823,0.4389197900482327
973,0.7450227832047049,0.9191944024674908
974,0.005599566272188712,0.021216615989992756
975,0.03740034407788377,0.8979391039461178
976,0.15661440485583308,0.8406616630165524
977,0.10066077484073185,0.19089813481347156
978,0.04107366959324399,0.049256817927910146
979,0.16303518470938394,0.4802402487764958
980,0.04409476812074355,0.11100443213908795
981,0.05649477950866427,0.7359048234266582
982,0.7890955564970386,0.9543535029456771
983,0.8805719887477809,0.9587209928445922
984,0.8450247266524888,0.9228481172305052
985,0.012929912635058646,0.230627210996062
986,0.056486756378871364,0.5159616392641464
987,0.07684526609252859,0.3012653639401117
988,0.034074189853979094,0.4929202719119017
989,0.042486352373076394,0.7761922745847241
990,0.6785440581474967,0.9392161716136564
991,0.15402150973154757,0.18678242764402392
992,0.014691003271334569,0.1178654456672007
993,0.07276275752953192,0.6223581548010175
994,0.07866070958020416,0.2863027429204648
995,0.3124380134871574,0.22903431847119166
996,0.028909363692799273,0.032560769502016015
997,0.010654846195484203,0.08551226089154322
998,0.3959713802583039,0.5218109515180881
999,0.04914439079307463,0.9369384962000398
1000,0.01523657395841122,0.32875756903674946
1001,0.14635198837808058,0.5019507577852182
1002,0.31050202354554124,0.16054486488788305
1003,0.07108609863722999,0.20144461471859176
1004,0.9608990379797415,0.9598660055141203
1005,0.028923940135217624,0.04245338279878031
1006,0.02583697129897808,0.041662388251613856
1007,0.12789485497987257,0.07856258811853072
1008,0.8981033160132302,0.841751417336804
1009,0.17260680679764345,0.4808618653685305
1010,0.12024815705014355,0.10812321141852696
1011,0.2629722669214008,0.5173442574807197
1012,0.004981691220616818,0.07084364434868559
1013,0.040070535490724805,0.27099426221722317
1014,0.5149078672161339,0.2603549589795133
1015,0.2713456853480105,0.3936303223363563
1016,0.10161536926333778,0.8138412683222253
1017,0.01440124271467925,0.15147149891321712
1018,0.05917347252526939,0.605464031514322
